signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2024-03-09 04:00:00+00:00,2024-03-09 08:00:00+00:00,2024-03-19 04:00:00+00:00,long,68427.61450000001,63844.755633511726,0.04413313744651174,-202.25594025269245,-2.6269176111651666,0.0,-204.88285786385762,236.0,stop,limit
2024-03-20 20:00:00+00:00,2024-03-21 00:00:00+00:00,2024-04-13 20:00:00+00:00,long,67924.33785,61820.50387075683,0.03235735162308593,-197.50390231531088,-1.889189759178071,0.0,-199.39309207448895,572.0,stop,limit
2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,2024-06-16 04:00:00+00:00,long,67184.0,66272.1124,0.06690301098402458,-61.008026118995936,-4.017877089202089,-48.64186298702227,-113.66776619522031,708.0,ema_cross,limit
2024-07-04 04:00:00+00:00,2024-07-04 08:00:00+00:00,2024-07-14 20:00:00+00:00,short,58188.0,61114.52264650077,0.06590092623582479,-192.86055305451816,-3.537966035103689,0.0,-196.39851908962186,252.0,stop,limit
2024-07-18 04:00:00+00:00,2024-07-18 08:00:00+00:00,2024-08-02 20:00:00+00:00,long,64700.0,61493.75496853997,0.0588256349041583,-188.60939963393915,-3.340542490633865,0.0,-191.949942124573,372.0,stop,limit
2024-08-04 12:00:00+00:00,2024-08-04 16:00:00+00:00,2024-08-23 16:00:00+00:00,short,59120.0,62861.03446679599,0.0492778948521751,-184.35030309313558,-2.7049358656864437,0.0,-187.05523895882203,456.0,stop,limit
2024-08-25 00:00:00+00:00,2024-08-25 04:00:00+00:00,2024-08-27 20:00:00+00:00,long,64134.0,61388.1886650037,0.06605688331325334,-181.3797389560591,-3.731222056440744,0.0,-185.11096101249984,64.0,stop,limit
2024-08-29 16:00:00+00:00,2024-08-29 20:00:00+00:00,2024-09-18 20:00:00+00:00,short,59237.0,61837.545699999995,0.050406562848095915,-131.08457026639533,-2.7463282637092696,0.0,-133.8308985301046,480.0,ema_cross,limit
2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,2024-12-30 00:00:00+00:00,long,61839.0,93760.8633,0.05317116967331141,1697.3228098125524,-3.7230420297007623,-25.646763864355194,1667.9530039184965,2448.0,ema_cross,limit
2025-01-04 04:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-08 08:00:00+00:00,long,98299.0,94952.21328412084,0.06271111782621082,-209.88073607869535,-5.4535498228434145,0.0,-215.33428590153878,96.0,stop,limit
2025-01-16 04:00:00+00:00,2025-01-16 08:00:00+00:00,2025-02-03 00:00:00+00:00,long,99810.0,95296.69776972319,0.04525724934793181,-204.25964441821424,-3.9734966116871693,-10.440958425416712,-218.67409945531813,424.0,stop,limit
2025-02-03 16:00:00+00:00,2025-02-03 20:00:00+00:00,2025-02-05 16:00:00+00:00,long,101904.0,97411.7677,0.028402941541859354,-127.59261140935249,-2.547519344259263,-1.7350599378993148,-131.87519069151105,44.0,ema_cross,limit
2025-02-26 16:00:00+00:00,2025-02-26 20:00:00+00:00,2025-03-02 16:00:00+00:00,short,83851.0,89645.18360887922,0.033865402105607796,-196.22235778841647,-2.643983109766375,0.0,-198.86634089818284,92.0,stop,limit
2025-03-03 16:00:00+00:00,2025-03-03 20:00:00+00:00,2025-04-20 16:00:00+00:00,short,85531.93155,84622.37909999999,0.02498188946621795,22.7223387696278,-1.9128492813864648,0.0,20.809489488241336,1148.0,ema_cross,limit
2025-04-20 20:00:00+00:00,2025-04-21 00:00:00+00:00,2025-06-22 08:00:00+00:00,long,85173.0,102697.1816,0.09555626888973469,1674.5454090421406,-8.078478115199799,-60.671579295836224,1605.7953516311047,1496.0,ema_cross,limit
2025-06-25 16:00:00+00:00,2025-06-25 20:00:00+00:00,2025-08-21 00:00:00+00:00,long,107703.0,113887.82340000001,0.056774820604981256,351.1422390084907,-5.661350660810287,0.0,345.48088834768043,1348.0,ema_cross,limit
2025-09-13 00:00:00+00:00,2025-09-13 04:00:00+00:00,2025-09-22 04:00:00+00:00,long,115960.0,113165.37201191779,0.08478477190883046,-236.94189653958406,-8.74185408205037,0.0,-245.68375062163443,216.0,stop,limit
2025-10-02 04:00:00+00:00,2025-10-02 08:00:00+00:00,2025-10-10 20:00:00+00:00,long,118435.0,115190.09908249795,0.07116062128326132,-230.90916529207038,-7.481208239133318,-26.28161058892926,-264.67198412013295,204.0,stop,limit
2025-10-17 04:00:00+00:00,2025-10-17 08:00:00+00:00,2025-10-20 04:00:00+00:00,short,105530.92605,111446.52538210632,0.03759587626585628,-222.4021405282516,-3.6708558374350395,0.0,-226.07299636568663,68.0,stop,limit
2025-10-21 04:00:00+00:00,2025-10-21 08:00:00+00:00,2025-10-21 12:00:00+00:00,short,108019.0,112387.79295808541,0.050136408661572304,-219.03558910436948,-4.972682269589907,0.0,-224.0082713739594,4.0,stop,limit
2025-10-22 08:00:00+00:00,2025-10-22 12:00:00+00:00,2025-10-26 08:00:00+00:00,short,107502.0,113081.60240674765,0.03826621175396833,-213.51024719955703,-3.7984044776173933,0.0,-217.30865167717442,92.0,stop,limit
2025-10-30 12:00:00+00:00,2025-10-30 16:00:00+00:00,2026-01-05 16:00:00+00:00,short,107693.73585,94292.27919999999,0.04158847298752877,557.3461178820631,-3.7801304688444763,0.0,553.5659874132186,1608.0,ema_cross,limit
2026-01-23 12:00:00+00:00,2026-01-23 16:00:00+00:00,2026-03-16 12:00:00+00:00,short,89656.6617,73256.9705,0.06687843075308149,1096.7856122911198,-4.902933631419309,7.056188652212606,1098.938867311913,1244.0,ema_cross,limit
2026-03-22 04:00:00+00:00,2026-03-22 08:00:00+00:00,2026-03-25 08:00:00+00:00,short,68874.0,71853.22609552612,0.08171539317550455,-243.4486317546398,-5.174811274902319,0.0,-248.6234430295421,72.0,stop,limit
