signal_time,entry_time,exit_time,dir,entry,exit,qty,gross_pnl,fees,funding,pnl,hold_hours,reason,entry_type
2025-10-27 21:00:00+00:00,2025-10-27 22:00:00+00:00,2025-10-28 13:00:00+00:00,short,114315.0,115139.7716591493,0.08607284665267417,-70.9904445414288,-8.887421418634046,1.8426087683594552,-78.0352571917034,15.0,trail_stop,limit
2025-10-30 08:00:00+00:00,2025-10-30 09:00:00+00:00,2025-10-31 00:00:00+00:00,short,110762.0,109215.74995609008,0.049696906784262807,76.84384429735377,-4.919496180380856,1.0083210417199566,72.93266915869286,15.0,trail_stop,limit
2025-10-31 02:00:00+00:00,2025-10-31 03:00:00+00:00,2025-11-01 02:00:00+00:00,short,108806.1237,109799.9301,0.05206786526505446,-51.74537773474889,-5.122057749922641,1.714429487706027,-55.153005996965504,23.0,max_hold,limit
2025-11-06 00:00:00+00:00,2025-11-06 01:00:00+00:00,2025-11-07 00:00:00+00:00,short,103701.0,101457.42809999999,0.061028373203058706,136.9215432210961,-5.6342183021278585,1.6274228263065842,132.9147477452748,23.0,max_hold,limit
2025-11-07 06:00:00+00:00,2025-11-07 07:00:00+00:00,2025-11-07 17:00:00+00:00,short,101801.0,102200.4996283735,0.06300091547227026,-25.168842318361907,-5.7835265554365884,0.5839502264543531,-30.368418647344143,10.0,trail_stop,limit
2025-11-08 03:00:00+00:00,2025-11-08 04:00:00+00:00,2025-11-09 03:00:00+00:00,short,102531.0,101651.48629999999,0.06181973633129219,54.37130503375986,-5.680128359940156,0.062039800003173814,48.75321647382288,23.0,max_hold,limit
2025-11-10 16:00:00+00:00,2025-11-10 17:00:00+00:00,2025-11-11 05:00:00+00:00,long,105258.0,105052.16162182744,0.06961710746281334,-14.329872493210111,-6.588533304966781,0.0,-20.91840579817689,12.0,trail_stop,limit
2025-11-11 05:00:00+00:00,2025-11-11 06:00:00+00:00,2025-11-12 05:00:00+00:00,short,105163.12844999999,103424.01789999999,0.06339447761738248,110.25000483612858,-5.950472931251441,0.0,104.29953190487714,23.0,max_hold,limit
2025-11-12 14:00:00+00:00,2025-11-12 15:00:00+00:00,2025-11-12 15:00:00+00:00,short,103952.0,104327.95656013307,0.07699267439828342,-28.945901022224017,-7.216213895605323,0.0,-36.16211491782934,0.0,trail_stop,limit
2025-11-13 09:00:00+00:00,2025-11-13 10:00:00+00:00,2025-11-14 09:00:00+00:00,short,102814.0,96851.0466,0.06145696162938624,366.46499830161815,-5.5218631984316175,0.0,360.94313510318653,23.0,max_hold,limit
2025-11-15 04:00:00+00:00,2025-11-15 05:00:00+00:00,2025-11-16 04:00:00+00:00,short,96124.0,95854.7478,0.0484111513926276,13.034809016998171,-4.182260500760792,0.0,8.852548516237379,23.0,max_hold,limit
2025-11-16 06:00:00+00:00,2025-11-16 07:00:00+00:00,2025-11-17 03:00:00+00:00,short,95738.31495,95645.72497716562,0.094248855066128,8.726498930244142,-8.116976988479468,0.0,0.6095219417646742,20.0,trail_stop,limit
2025-11-19 00:00:00+00:00,2025-11-19 01:00:00+00:00,2025-11-19 23:00:00+00:00,short,92417.0,91511.26899949618,0.06028651031248817,54.60336130221354,-4.989777068608301,0.0,49.61358423360524,22.0,trail_stop,limit
2025-11-19 23:00:00+00:00,2025-11-20 00:00:00+00:00,2025-11-20 14:00:00+00:00,long,91554.0,90715.47435346417,0.05613880665574788,-47.07382914676068,-4.604575850988265,0.0,-51.67840499774894,14.0,trail_stop,limit
2025-11-22 02:00:00+00:00,2025-11-22 03:00:00+00:00,2025-11-23 01:00:00+00:00,short,84498.0,85726.1665000191,0.03957164741494495,-48.60057170560275,-3.0312228142087374,0.0,-51.63179451981149,22.0,trail_stop,limit
2025-11-24 00:00:00+00:00,2025-11-24 01:00:00+00:00,2025-11-24 16:00:00+00:00,short,86705.0,87696.1756118754,0.07045859846524168,-69.83684444566892,-5.529628081936453,0.0,-75.36647252760537,15.0,trail_stop,limit
2025-11-28 07:00:00+00:00,2025-11-28 08:00:00+00:00,2025-11-28 13:00:00+00:00,short,90893.0,92621.11501932175,0.11078750385641109,-191.45354936742999,-9.148981826434039,0.0,-200.60253119386402,5.0,trail_stop,limit
2025-12-01 23:00:00+00:00,2025-12-02 00:00:00+00:00,2025-12-02 14:00:00+00:00,short,86216.0,88385.88351621047,0.0637369868860253,-138.30183721690895,-5.007869081976611,0.0,-143.30970629888557,14.0,trail_stop,limit
2025-12-05 03:00:00+00:00,2025-12-05 04:00:00+00:00,2025-12-05 16:00:00+00:00,short,92143.0,90478.32479999999,0.07684667923063325,127.9247611175912,-6.315229065410499,0.0,121.6095320521807,12.0,trail_stop,limit
2025-12-06 14:00:00+00:00,2025-12-06 15:00:00+00:00,2025-12-07 13:00:00+00:00,long,89946.0,88769.00851120392,0.11489100079634124,-135.2257300765569,-9.239735783330488,0.0,-144.4654658598874,22.0,trail_stop,limit
2025-12-07 21:00:00+00:00,2025-12-07 22:00:00+00:00,2025-12-08 01:00:00+00:00,short,90187.0,91317.81866259103,0.07469992877877964,-84.47207355726486,-6.101278662195388,0.0,-90.57335221946025,3.0,trail_stop,limit
2025-12-11 18:00:00+00:00,2025-12-11 19:00:00+00:00,2025-12-12 15:00:00+00:00,long,90717.8674,91286.68924533037,0.07039485213698607,40.04212969431901,-5.765482733987582,0.0,34.276646960331426,20.0,trail_stop,limit
2025-12-14 02:00:00+00:00,2025-12-14 03:00:00+00:00,2025-12-14 11:00:00+00:00,short,90213.35535,89867.83679999999,0.1816766189449002,62.77264194674589,-14.722443956420506,0.0,48.05019799032539,8.0,trail_stop,limit
2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,2025-12-15 14:00:00+00:00,short,89378.0,89470.6613755205,0.11805727339179424,-10.939349342683792,-9.501473390294816,0.0,-20.44082273297861,0.0,trail_stop,limit
2025-12-16 17:00:00+00:00,2025-12-16 18:00:00+00:00,2025-12-17 14:00:00+00:00,short,87079.0,88453.32545493565,0.06596868135697627,-90.66243801743133,-5.210836220603567,0.0,-95.8732742380349,20.0,trail_stop,limit
2025-12-17 22:00:00+00:00,2025-12-17 23:00:00+00:00,2025-12-18 17:00:00+00:00,long,86364.47435,86668.08476676077,0.056308645074109334,17.095891198184614,-4.3844530309067355,0.0,12.711438167277878,18.0,trail_stop,limit
2025-12-19 03:00:00+00:00,2025-12-19 04:00:00+00:00,2025-12-19 17:00:00+00:00,long,86895.76640000001,86743.23667704387,0.05445074387853923,-8.305356878549334,-4.254647797742851,0.0,-12.560004676292184,13.0,trail_stop,limit
2025-12-20 17:00:00+00:00,2025-12-20 18:00:00+00:00,2025-12-21 13:00:00+00:00,long,88135.0,87906.71611323951,0.13495837275188025,-30.808821882669932,-10.691236594391068,0.0,-41.500058477061,19.0,trail_stop,limit
2025-12-23 20:00:00+00:00,2025-12-23 21:00:00+00:00,2025-12-24 20:00:00+00:00,short,87693.0,87567.2623,0.07799678321017138,9.807136128245398,-6.151381507786892,0.0,3.655754620458506,23.0,max_hold,limit
2025-12-30 21:00:00+00:00,2025-12-30 22:00:00+00:00,2025-12-31 15:00:00+00:00,long,88251.0,87900.75937444849,0.10113415824492523,-35.4212908483279,-8.01673195846386,0.0,-43.43802280679176,17.0,trail_stop,limit
2026-01-03 07:00:00+00:00,2026-01-03 08:00:00+00:00,2026-01-03 20:00:00+00:00,short,89528.0,90397.16843159795,0.10940239169440644,-95.08910520209194,-8.857909688596077,0.0,-103.94701489068802,12.0,trail_stop,limit
2026-01-06 09:00:00+00:00,2026-01-06 10:00:00+00:00,2026-01-06 16:00:00+00:00,long,93443.0,92749.96224217242,0.110797080103108,-76.78655996850077,-9.283336448481423,0.0,-86.06989641698219,6.0,trail_stop,limit
