return_pct,cagr,max_dd,pf,wr,trades,sharpe,atr_mult,ema_fast,ema_slow
188.58,22.32,-27.47,1.71,21.59,88,0.871,2.0,30,150
255.05,27.24,-25.38,2.03,21.79,78,0.997,2.0,30,200
153.75,19.46,-26.45,1.87,26.39,72,0.792,2.0,30,250
219.0,24.67,-22.6,2.12,24.66,73,0.955,2.0,50,150
212.35,24.17,-28.1,1.99,22.97,74,0.91,2.0,50,200
133.1,17.54,-32.45,1.73,20.0,75,0.722,2.0,50,250
212.72,24.2,-32.31,1.97,21.33,75,0.913,2.0,75,150
174.82,21.19,-35.64,1.85,23.29,73,0.81,2.0,75,200
152.36,19.33,-32.93,1.93,20.59,68,0.765,2.0,75,250
180.36,21.65,-33.57,1.75,20.78,77,0.818,2.0,100,150
211.55,24.11,-30.07,2.07,20.9,67,0.878,2.0,100,200
147.11,18.85,-30.49,1.93,20.0,65,0.751,2.0,100,250
121.28,16.3,-23.46,1.67,23.38,77,0.797,2.5,30,150
165.6,20.41,-21.91,2.03,26.87,67,0.94,2.5,30,200
101.0,14.26,-22.11,1.83,29.23,65,0.722,2.5,30,250
150.98,19.12,-21.27,2.09,29.69,64,0.91,2.5,50,150
169.03,20.7,-24.0,2.15,30.51,59,0.944,2.5,50,200
110.78,15.3,-28.13,1.86,22.22,63,0.738,2.5,50,250
167.68,20.58,-25.25,2.13,25.81,62,0.935,2.5,75,150
131.23,17.28,-31.17,1.9,26.98,63,0.787,2.5,75,200
105.55,14.75,-27.37,1.9,24.14,58,0.711,2.5,75,250
112.38,15.39,-32.17,1.69,24.24,66,0.732,2.5,100,150
143.1,18.4,-28.74,1.97,24.14,58,0.818,2.5,100,200
104.35,14.62,-27.7,1.89,23.21,56,0.702,2.5,100,250
94.42,13.47,-20.97,1.66,25.35,71,0.763,3.0,30,150
129.76,17.13,-18.98,2.04,29.03,62,0.919,3.0,30,200
97.47,13.87,-17.67,1.99,33.33,57,0.787,3.0,30,250
133.14,17.46,-17.46,2.19,33.93,56,0.95,3.0,50,150
123.18,16.49,-18.71,2.15,33.33,54,0.896,3.0,50,200
67.2,10.31,-21.99,1.74,26.79,56,0.632,3.0,50,250
117.47,15.91,-21.71,2.03,29.82,57,0.865,3.0,75,150
107.34,14.87,-28.38,1.93,30.36,56,0.781,3.0,75,200
53.72,8.56,-26.43,1.59,26.42,53,0.54,3.0,75,250
99.5,14.03,-26.0,1.78,25.86,58,0.755,3.0,100,150
87.05,12.64,-26.23,1.86,27.45,51,0.702,3.0,100,200
59.34,9.3,-25.21,1.67,26.0,50,0.57,3.0,100,250
90.53,13.04,-19.1,1.79,28.79,66,0.811,3.5,30,150
114.85,15.65,-16.99,2.13,31.03,58,0.934,3.5,30,200
93.56,13.44,-17.46,2.18,36.54,52,0.836,3.5,30,250
111.18,15.27,-14.33,2.22,35.85,53,0.949,3.5,50,150
106.57,14.79,-17.43,2.26,36.73,49,0.912,3.5,50,200
92.25,13.29,-20.63,2.12,30.0,50,0.809,3.5,50,250
94.75,13.51,-19.99,2.02,31.48,54,0.839,3.5,75,150
102.61,14.37,-23.18,2.16,32.65,49,0.842,3.5,75,200
69.44,10.59,-25.1,1.82,28.57,49,0.663,3.5,75,250
83.18,12.19,-21.39,1.82,27.78,54,0.746,3.5,100,150
80.62,11.9,-20.04,2.02,30.43,46,0.739,3.5,100,200
54.55,8.67,-20.62,1.76,28.89,45,0.596,3.5,100,250
69.45,10.55,-18.9,1.71,29.23,65,0.743,4.0,30,150
95.74,13.62,-15.57,2.14,32.14,56,0.913,4.0,30,200
78.67,11.72,-16.49,2.18,38.0,50,0.818,4.0,30,250
88.7,12.83,-13.72,2.16,36.54,52,0.902,4.0,50,150
91.66,13.16,-16.43,2.29,39.13,46,0.906,4.0,50,200
77.88,11.62,-19.0,2.17,32.61,46,0.801,4.0,50,250
81.78,12.03,-19.32,2.04,34.0,50,0.835,4.0,75,150
83.59,12.24,-22.49,2.13,34.78,46,0.807,4.0,75,200
61.84,9.63,-22.22,1.88,30.43,46,0.668,4.0,75,250
72.3,10.9,-21.01,1.83,32.0,50,0.738,4.0,100,150
99.62,14.04,-17.54,2.4,33.33,42,0.876,4.0,100,200
43.48,7.14,-19.86,1.7,29.55,44,0.553,4.0,100,250
